Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
8283,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8284,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8285,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8286,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8287,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
8288,RES,1a,2,None,None,Flat rate tariff,D Small Town Diversity
8289,RES,1a,2,01/07/2010,04/09/2012,Flat rate tariff,G Careers AND Kids
8290,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8291,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8292,RES,1a,2,01/11/2010,23/05/2013,Flat rate tariff,C Rural Solitude
8293,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,E Active Retirement
8294,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8295,RES,1a,2,01/10/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
8296,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8297,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8298,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8299,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8300,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8301,RES,1a,1,01/12/2010,24/11/2012,Flat rate tariff,J Claimant Cultures
8302,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,E Active Retirement
8303,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8304,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8305,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8306,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8307,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8308,RES,1a,0,,17/05/2013,Flat rate tariff,
8308,RES,9a,1,19/04/2012,16/05/2013,3-rate Time of Use,
8309,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8310,RES,1a,2,None,None,Flat rate tariff,L Elderly Needs
8311,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8312,RES,11wwgs,0,10/05/2013,31/03/2014,,H NEW Homemakers
8312,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8313,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8314,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8315,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8316,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,
8317,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8318,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8319,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8320,RES,1a,1,01/09/2010,23/11/2012,Flat rate tariff,A Alpha Territory
8321,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8322,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,E Active Retirement
8323,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8324,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8325,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8326,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8327,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8328,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,
8329,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8330,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8331,RES,1a,2,01/04/2010,04/03/2013,Flat rate tariff,J Claimant Cultures
8332,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8333,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8334,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8335,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8336,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,
8337,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8338,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8339,RES,1a,2,01/03/2010,12/03/2012,Flat rate tariff,B Professional Rewards
8340,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8341,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8342,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8343,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
8344,RES,1a,2,01/05/2010,11/04/2013,Flat rate tariff,O Liberal Opinions
8345,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8346,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8347,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8348,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,E Active Retirement
8349,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8350,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8351,RES,1a,2,01/07/2010,28/09/2012,Flat rate tariff,D Small Town Diversity
8352,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8353,RES,1a,2,01/10/2009,30/09/2013,Flat rate tariff,F Suburban Mindsets
8354,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,
8355,RES,1a,1,01/04/2010,30/07/2013,Flat rate tariff,I Ex-Council Community
8356,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8357,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8358,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8359,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8360,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8361,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8362,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8363,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8364,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8365,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8366,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8367,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8368,RES,1a,1,01/12/2010,18/06/2013,Flat rate tariff,A Alpha Territory
8369,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8370,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8371,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8372,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8373,RES,1a,2,01/10/2010,20/04/2012,Flat rate tariff,N Terraced Melting Pot
8374,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8375,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8376,RES,1a,1,01/11/2010,21/12/2012,Flat rate tariff,N Terraced Melting Pot
8377,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8378,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8379,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
8380,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8381,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8382,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,E Active Retirement
8383,RES,1a,2,01/09/2010,29/11/2012,Flat rate tariff,A Alpha Territory
8384,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
8385,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8386,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8387,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8388,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8389,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8390,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8391,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8392,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8393,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8394,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
8395,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8396,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8397,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8398,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8399,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8400,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8401,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8402,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8403,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8404,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8405,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8406,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8407,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8408,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8409,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8410,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
8411,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
8412,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8413,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8414,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8415,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8416,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8417,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8418,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
8419,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8420,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8421,RES,10wwgs,0,None,None,,G Careers AND Kids
8421,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
8422,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8423,RES,1a,2,01/07/2010,21/02/2013,Flat rate tariff,B Professional Rewards
8424,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
8425,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8426,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8427,RES,1a,2,01/01/2011,24/06/2012,Flat rate tariff,F Suburban Mindsets
8428,RES,1a,1,01/12/2010,20/06/2012,Flat rate tariff,F Suburban Mindsets
8429,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8430,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8431,RES,1a,2,01/06/2010,06/03/2013,Flat rate tariff,G Careers AND Kids
8432,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8433,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8434,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
8435,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8436,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8437,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8438,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8439,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8440,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8441,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
8442,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8443,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8444,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8445,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
8446,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8447,RES,1a,2,01/07/2010,19/11/2012,Flat rate tariff,C Rural Solitude
8448,RES,1a,2,01/09/2010,28/08/2012,Flat rate tariff,B Professional Rewards
8449,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
8450,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8451,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8452,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8453,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8454,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8455,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8456,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8457,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,
8458,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8459,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8460,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8461,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8462,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8462,RES,2a,0,None,None,,M Industrial Heritage
8463,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8464,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8465,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8466,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8467,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8468,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8469,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
8470,RES,1a,2,01/07/2011,02/10/2012,Flat rate tariff,D Small Town Diversity
8471,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,C Rural Solitude
8472,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8473,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,A Alpha Territory
8474,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8475,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
8476,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8477,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8478,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8479,RES,1a,1,01/11/2010,17/12/2012,Flat rate tariff,J Claimant Cultures
8480,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8481,RES,11wwgs,0,24/06/2013,31/03/2014,,D Small Town Diversity
8481,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8482,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8483,RES,1a,2,01/04/2011,13/01/2012,Flat rate tariff,G Careers AND Kids
8484,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8485,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8486,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8487,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8488,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8489,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8490,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8491,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8492,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8493,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8494,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,A Alpha Territory
8495,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8496,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
8497,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8498,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8499,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
8500,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8501,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8502,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8503,RES,1a,1,01/09/2010,12/08/2013,Flat rate tariff,J Claimant Cultures
8504,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8505,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8506,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8507,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,E Active Retirement
8508,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8509,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8510,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8511,RES,10wwgs,0,None,None,,J Claimant Cultures
8511,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8512,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8513,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,C Rural Solitude
8514,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8515,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8516,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8517,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8518,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8519,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
8520,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8521,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8522,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,
8523,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8524,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8525,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8526,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8527,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8528,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
8529,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8530,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8531,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8532,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8533,RES,10wwgs,0,None,None,,I Ex-Council Community
8533,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8534,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8535,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8536,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
8537,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8538,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8539,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
8540,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8541,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8542,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8543,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8544,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8545,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8546,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8547,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8548,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8549,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
8550,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8551,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
8552,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8553,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
8554,RES,1a,2,01/07/2010,07/03/2013,Flat rate tariff,E Active Retirement
8555,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8556,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
8557,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,B Professional Rewards
8558,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
8559,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
8560,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
8561,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,A Alpha Territory
8562,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
8563,RES,1a,2,01/09/2010,20/09/2013,Flat rate tariff,D Small Town Diversity
8564,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8565,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
8566,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,A Alpha Territory
8567,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
8568,RES,1a,1,01/10/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
8569,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8570,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
8571,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8572,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
8573,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,A Alpha Territory
8574,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
8575,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
