2011.05.03,05:00:00,3738,0.04
2011.05.03,05:00:00,3739,0.075
2011.05.03,05:00:00,3769,0.013
2011.05.03,05:00:00,3859,0.017
2011.05.03,05:00:00,3873,0.01
2011.05.03,05:00:00,3874,0.046
2011.05.03,05:00:00,3886,0.044
2011.05.03,05:00:00,3896,0.082
2011.05.03,05:00:00,3920,0.069
2011.05.03,05:00:00,3984,0.06
2011.05.03,05:00:00,4004,0.024
2011.05.03,05:00:00,4010,0.087
2011.05.03,05:00:00,4053,0.028
2011.05.03,05:00:00,4057,0.044
2011.05.03,05:00:00,4079,0.089
2011.05.03,05:00:00,416,0.059
2011.05.03,05:00:00,4161,0.031
2011.05.03,05:00:00,4175,0.023
2011.05.03,05:00:00,4213,0.014
2011.05.03,05:00:00,4251,0.097
2011.05.03,05:00:00,4321,0.014
2011.05.03,05:00:00,4336,0.104
2011.05.03,05:00:00,434,0.023
2011.05.03,05:00:00,4343,0.018
2011.05.03,05:00:00,4351,0.194
2011.05.03,05:00:00,4353,0.024
2011.05.03,05:00:00,4387,0.036
2011.05.03,05:00:00,4392,0.055
2011.05.03,05:00:00,4400,0.015
2011.05.03,05:00:00,4410,0.122
2011.05.03,05:00:00,444,0.127
2011.05.03,05:00:00,4519,0.017
2011.05.03,05:00:00,4523,0.042
2011.05.03,05:00:00,4595,0.063
2011.05.03,05:00:00,4686,0.024
2011.05.03,05:00:00,4688,0.029
2011.05.03,05:00:00,4772,0.085
2011.05.03,05:00:00,4782,0.017
2011.05.03,05:00:00,4791,0.111
2011.05.03,05:00:00,4822,0.088
2011.05.03,05:00:00,484,0.036
2011.05.03,05:00:00,4848,0.086
2011.05.03,05:00:00,4957,0.055
2011.05.03,05:00:00,5070,0.038
2011.05.03,05:00:00,5084,0.051
2011.05.03,05:00:00,5099,0.064
2011.05.03,05:00:00,511,0.045
2011.05.03,05:00:00,5133,0.103
2011.05.03,05:00:00,5141,0.062
2011.05.03,05:00:00,5152,0.097
2011.05.03,05:00:00,5176,0.007
2011.05.03,05:00:00,5201,0.048
2011.05.03,05:00:00,5212,0.223
2011.05.03,05:00:00,5245,0.067
2011.05.03,05:00:00,525,0.114
2011.05.03,05:00:00,5265,0.096
2011.05.03,05:00:00,5309,0.054
2011.05.03,05:00:00,533,0.081
2011.05.03,05:00:00,5355,0.054
2011.05.03,05:00:00,5367,0.099
2011.05.03,05:00:00,5374,0.205
2011.05.03,05:00:00,5401,0.059
2011.05.03,05:00:00,5402,0.102
2011.05.03,05:00:00,5473,0.07
2011.05.03,05:00:00,5511,0.002
2011.05.03,05:00:00,5529,0.031
2011.05.03,05:00:00,5583,0.026
2011.05.03,05:00:00,5617,0.259
2011.05.03,05:00:00,5640,0.139
2011.05.03,05:00:00,5648,0.032
2011.05.03,05:00:00,5649,0.115
2011.05.03,05:00:00,5696,0.09
2011.05.03,05:00:00,5705,0.038
2011.05.03,05:00:00,5742,0.04
2011.05.03,05:00:00,575,0.118
2011.05.03,05:00:00,5787,0.086
2011.05.03,05:00:00,5791,0.219
2011.05.03,05:00:00,5795,0.046
2011.05.03,05:00:00,5820,0.07
2011.05.03,05:00:00,5873,0.042
2011.05.03,05:00:00,5896,0.041
2011.05.03,05:00:00,5933,0.039
2011.05.03,05:00:00,5934,0.12
2011.05.03,05:00:00,6015,0.108
2011.05.03,05:00:00,6067,0.031
2011.05.03,05:00:00,6073,0.044
2011.05.03,05:00:00,6085,0.051
2011.05.03,05:00:00,6094,0.028
2011.05.03,05:00:00,6137,0.038
2011.05.03,05:00:00,6163,0.071
2011.05.03,05:00:00,6206,0.049
2011.05.03,05:00:00,621,0.045
2011.05.03,05:00:00,6261,0.042
2011.05.03,05:00:00,6286,0.161
2011.05.03,05:00:00,632,0.026
2011.05.03,05:00:00,6327,0.082
2011.05.03,05:00:00,6384,0.095
2011.05.03,05:00:00,6416,0.054
2011.05.03,05:00:00,6426,0.013
2011.05.03,05:00:00,6454,0.03
2011.05.03,05:00:00,6465,0.054
2011.05.03,05:00:00,6467,0.106
2011.05.03,05:00:00,6497,0.104
2011.05.03,05:00:00,6514,0.034
2011.05.03,05:00:00,6521,0.063
2011.05.03,05:00:00,6524,0.055
2011.05.03,05:00:00,6543,0.091
2011.05.03,05:00:00,6550,0.064
2011.05.03,05:00:00,6566,0.077
2011.05.03,05:00:00,6628,0.048
2011.05.03,05:00:00,6678,0.066
2011.05.03,05:00:00,6759,0.169
2011.05.03,05:00:00,6773,0.136
2011.05.03,05:00:00,6918,0.148
2011.05.03,05:00:00,6925,0.089
2011.05.03,05:00:00,6937,0.063
2011.05.03,05:00:00,6950,0.132
2011.05.03,05:00:00,696,0.054
2011.05.03,05:00:00,6984,0.068
2011.05.03,05:00:00,70,0.118
2011.05.03,05:00:00,7001,0.048
2011.05.03,05:00:00,7014,0.031
2011.05.03,05:00:00,7023,0.074
2011.05.03,05:00:00,7035,0.011
2011.05.03,05:00:00,7066,0.089
2011.05.03,05:00:00,707,0.048
2011.05.03,05:00:00,7074,0.136
2011.05.03,05:00:00,708,0.089
2011.05.03,05:00:00,7216,0.125
2011.05.03,05:00:00,722,0.125
2011.05.03,05:00:00,7268,0.144
2011.05.03,05:00:00,7279,0.065
2011.05.03,05:00:00,7284,0.069
2011.05.03,05:00:00,7324,0.026
2011.05.03,05:00:00,7329,0.04
2011.05.03,05:00:00,7358,0.035
2011.05.03,05:00:00,7384,0.074
2011.05.03,05:00:00,7407,0.093
2011.05.03,05:00:00,7432,0.036
2011.05.03,05:00:00,7477,0.034
2011.05.03,05:00:00,7482,0.082
2011.05.03,05:00:00,7517,0.119
2011.05.03,05:00:00,755,0.092
2011.05.03,05:00:00,7557,0.234
2011.05.03,05:00:00,7582,0.111
2011.05.03,05:00:00,7592,0.054
2011.05.03,05:00:00,7608,0.093
2011.05.03,05:00:00,7619,0.031
2011.05.03,05:00:00,7624,0.022
2011.05.03,05:00:00,7641,0.041
2011.05.03,05:00:00,7668,0.045
2011.05.03,05:00:00,7677,0.028
2011.05.03,05:00:00,7703,0.046
2011.05.03,05:00:00,7758,0.052
2011.05.03,05:00:00,7763,0.054
2011.05.03,05:00:00,7785,0.096
2011.05.03,05:00:00,7803,0.046
2011.05.03,05:00:00,7821,0.051
2011.05.03,05:00:00,79,0.036
2011.05.03,05:00:00,7922,0.064
2011.05.03,05:00:00,8041,0.045
2011.05.03,05:00:00,8060,0.215
2011.05.03,05:00:00,8062,0.042
2011.05.03,05:00:00,8112,0.08
2011.05.03,05:00:00,814,0.014
2011.05.03,05:00:00,8146,0.13
2011.05.03,05:00:00,8226,0.021
2011.05.03,05:00:00,8427,0.168
2011.05.03,05:00:00,8440,0.035
2011.05.03,05:00:00,8492,0.049
2011.05.03,05:00:00,8523,0.03
2011.05.03,05:00:00,8591,0.321
2011.05.03,05:00:00,8603,0.049
2011.05.03,05:00:00,8605,0.049
2011.05.03,05:00:00,8635,0.065
2011.05.03,05:00:00,8672,0.024
2011.05.03,05:00:00,8688,0.066
2011.05.03,05:00:00,870,0.108
2011.05.03,05:00:00,8724,0.059
2011.05.03,05:00:00,8802,0.067
2011.05.03,05:00:00,8824,0.401
2011.05.03,05:00:00,8851,0.036
2011.05.03,05:00:00,887,0.12
2011.05.03,05:00:00,8955,0.087
2011.05.03,05:00:00,9008,0.054
2011.05.03,05:00:00,9030,0.037
2011.05.03,05:00:00,9089,0.064
2011.05.03,05:00:00,9111,0.089
2011.05.03,05:00:00,9179,0.028
2011.05.03,05:00:00,959,0.018
2011.05.03,05:00:00,972,0.062
2011.05.03,05:00:00,992,0.016
2011.05.03,05:30:00,1046,0.037
2011.05.03,05:30:00,1055,0.042
2011.05.03,05:30:00,1077,0.018
2011.05.03,05:30:00,1083,0.059
2011.05.03,05:30:00,1103,0.008
2011.05.03,05:30:00,1110,0.078
2011.05.03,05:30:00,1165,0.006
2011.05.03,05:30:00,1198,0.2
2011.05.03,05:30:00,1231,0.163
2011.05.03,05:30:00,1253,0.057
2011.05.03,05:30:00,1286,0.089
2011.05.03,05:30:00,1316,0.005
2011.05.03,05:30:00,1358,0.051
2011.05.03,05:30:00,1373,0.14
2011.05.03,05:30:00,1388,0.031
2011.05.03,05:30:00,1434,0.024
2011.05.03,05:30:00,1437,0.026
2011.05.03,05:30:00,1488,0.053
2011.05.03,05:30:00,1521,0.058
2011.05.03,05:30:00,1527,0.441
2011.05.03,05:30:00,1538,0.086
2011.05.03,05:30:00,1553,0.053
2011.05.03,05:30:00,1556,0.074
2011.05.03,05:30:00,16,0.138
2011.05.03,05:30:00,1614,0.027
2011.05.03,05:30:00,1640,0.259
2011.05.03,05:30:00,1648,0.009
2011.05.03,05:30:00,1649,0.081
2011.05.03,05:30:00,1664,0.066
2011.05.03,05:30:00,1718,0.066
2011.05.03,05:30:00,1734,0.163
2011.05.03,05:30:00,1818,0.092
2011.05.03,05:30:00,1861,0.07
2011.05.03,05:30:00,1863,0.01
2011.05.03,05:30:00,1872,0.025
2011.05.03,05:30:00,1880,0.291
2011.05.03,05:30:00,1890,0.02
2011.05.03,05:30:00,2042,0.04
2011.05.03,05:30:00,2071,0.047
2011.05.03,05:30:00,2079,0.128
2011.05.03,05:30:00,2102,0.056
2011.05.03,05:30:00,2113,0.022
2011.05.03,05:30:00,2209,0.188
2011.05.03,05:30:00,2229,0.087
2011.05.03,05:30:00,2253,0.109
2011.05.03,05:30:00,2257,0.039
2011.05.03,05:30:00,2344,0.056
2011.05.03,05:30:00,2358,0.059
2011.05.03,05:30:00,2398,0.056
2011.05.03,05:30:00,2419,0.209
2011.05.03,05:30:00,2461,0.046
2011.05.03,05:30:00,2467,0.083
2011.05.03,05:30:00,2481,0.059
2011.05.03,05:30:00,2492,0.097
2011.05.03,05:30:00,2494,0.072
2011.05.03,05:30:00,2499,0.06
2011.05.03,05:30:00,2604,0.028
2011.05.03,05:30:00,2614,0.197
2011.05.03,05:30:00,2626,0.103
2011.05.03,05:30:00,2634,0.019
2011.05.03,05:30:00,2642,0.05
2011.05.03,05:30:00,2692,0.157
2011.05.03,05:30:00,2722,0.066
2011.05.03,05:30:00,2746,0.134
2011.05.03,05:30:00,2758,0.029
2011.05.03,05:30:00,2768,0.037
2011.05.03,05:30:00,2854,0.048
2011.05.03,05:30:00,2948,0.351
2011.05.03,05:30:00,2991,0.119
2011.05.03,05:30:00,3019,0.032
2011.05.03,05:30:00,3160,0.086
2011.05.03,05:30:00,3162,0.057
2011.05.03,05:30:00,3179,0.019
2011.05.03,05:30:00,3214,0.041
2011.05.03,05:30:00,322,0.071
2011.05.03,05:30:00,3220,0.029
2011.05.03,05:30:00,3236,0.063
2011.05.03,05:30:00,3242,0.108
2011.05.03,05:30:00,3256,0.01
2011.05.03,05:30:00,3284,0.058
2011.05.03,05:30:00,3285,0.097
2011.05.03,05:30:00,3306,0.047
2011.05.03,05:30:00,3307,0.075
2011.05.03,05:30:00,3336,0.015
2011.05.03,05:30:00,3355,0.198
2011.05.03,05:30:00,3369,0.126
2011.05.03,05:30:00,3417,0.061
2011.05.03,05:30:00,342,0.262
2011.05.03,05:30:00,3439,0.05
2011.05.03,05:30:00,3453,0.095
2011.05.03,05:30:00,3468,0.001
2011.05.03,05:30:00,3471,0.031
2011.05.03,05:30:00,3488,0.249
2011.05.03,05:30:00,3517,0.113
2011.05.03,05:30:00,3560,0.019
2011.05.03,05:30:00,3604,0.094
2011.05.03,05:30:00,3645,0.02
2011.05.03,05:30:00,3689,0.037
2011.05.03,05:30:00,3724,0.315
2011.05.03,05:30:00,3726,0.039
2011.05.03,05:30:00,3738,0.051
2011.05.03,05:30:00,3739,0.039
2011.05.03,05:30:00,3769,0.014
2011.05.03,05:30:00,3859,0.057
2011.05.03,05:30:00,3873,0.041
2011.05.03,05:30:00,3874,0.046
2011.05.03,05:30:00,3886,0.035
2011.05.03,05:30:00,3896,0.099
2011.05.03,05:30:00,3920,0.072
2011.05.03,05:30:00,3984,0.095
2011.05.03,05:30:00,4004,0.035
2011.05.03,05:30:00,4010,0.082
2011.05.03,05:30:00,4053,0.052
2011.05.03,05:30:00,4057,0.02
2011.05.03,05:30:00,4079,0.06
2011.05.03,05:30:00,416,0.038
2011.05.03,05:30:00,4161,0.037
2011.05.03,05:30:00,4175,0.023
2011.05.03,05:30:00,4213,0.063
2011.05.03,05:30:00,4251,0.064
2011.05.03,05:30:00,4321,0.014
2011.05.03,05:30:00,4336,0.061
2011.05.03,05:30:00,434,0.047
2011.05.03,05:30:00,4343,0.086
2011.05.03,05:30:00,4351,0.187
2011.05.03,05:30:00,4353,0.021
2011.05.03,05:30:00,4387,0.07
2011.05.03,05:30:00,4392,0.018
2011.05.03,05:30:00,4400,0.036
2011.05.03,05:30:00,4410,0.15
2011.05.03,05:30:00,444,0.157
2011.05.03,05:30:00,4519,0.023
2011.05.03,05:30:00,4523,0.055
2011.05.03,05:30:00,4595,0.033
2011.05.03,05:30:00,4686,0.04
2011.05.03,05:30:00,4688,0.075
2011.05.03,05:30:00,4772,0.034
2011.05.03,05:30:00,4782,0.008
2011.05.03,05:30:00,4791,0.103
2011.05.03,05:30:00,4822,0.041
2011.05.03,05:30:00,484,0.009
2011.05.03,05:30:00,4848,0.077
2011.05.03,05:30:00,4957,0.116
2011.05.03,05:30:00,5070,0.096
2011.05.03,05:30:00,5084,0.05
2011.05.03,05:30:00,5099,0.114
2011.05.03,05:30:00,511,0.042
2011.05.03,05:30:00,5133,0.13
2011.05.03,05:30:00,5141,0.05
2011.05.03,05:30:00,5152,0.064
2011.05.03,05:30:00,5176,0.032
2011.05.03,05:30:00,5201,0.038
2011.05.03,05:30:00,5212,0.232
2011.05.03,05:30:00,5245,0.058
2011.05.03,05:30:00,525,0.065
2011.05.03,05:30:00,5265,0.125
2011.05.03,05:30:00,5309,0.175
2011.05.03,05:30:00,533,0.085
2011.05.03,05:30:00,5355,0.078
2011.05.03,05:30:00,5367,0.077
2011.05.03,05:30:00,5374,0.212
2011.05.03,05:30:00,5401,0.072
2011.05.03,05:30:00,5402,0.069
2011.05.03,05:30:00,5473,0.067
2011.05.03,05:30:00,5511,0.017
2011.05.03,05:30:00,5529,0.035
2011.05.03,05:30:00,5583,0.038
2011.05.03,05:30:00,5617,0.239
2011.05.03,05:30:00,5640,0.431
2011.05.03,05:30:00,5648,0.03
2011.05.03,05:30:00,5649,0.113
2011.05.03,05:30:00,5696,0.035
2011.05.03,05:30:00,5705,0.038
2011.05.03,05:30:00,5742,0.035
2011.05.03,05:30:00,575,0.244
2011.05.03,05:30:00,5787,0.086
2011.05.03,05:30:00,5791,0.212
2011.05.03,05:30:00,5795,0.019
2011.05.03,05:30:00,5820,0.053
2011.05.03,05:30:00,5873,0.023
2011.05.03,05:30:00,5896,0.037
2011.05.03,05:30:00,5933,0.038
2011.05.03,05:30:00,5934,0.126
2011.05.03,05:30:00,6015,0.343
2011.05.03,05:30:00,6067,0.031
2011.05.03,05:30:00,6073,0.025
2011.05.03,05:30:00,6085,0.073
2011.05.03,05:30:00,6094,0.034
2011.05.03,05:30:00,6137,0.037
2011.05.03,05:30:00,6163,0.098
2011.05.03,05:30:00,6206,0.033
2011.05.03,05:30:00,621,0.036
2011.05.03,05:30:00,6261,0.062
2011.05.03,05:30:00,6286,0.156
2011.05.03,05:30:00,632,0.032
2011.05.03,05:30:00,6327,0.105
2011.05.03,05:30:00,6384,0.142
2011.05.03,05:30:00,6416,0.11
2011.05.03,05:30:00,6426,0.026
2011.05.03,05:30:00,6454,0.024
2011.05.03,05:30:00,6465,0.128
2011.05.03,05:30:00,6467,0.143
2011.05.03,05:30:00,6497,0.096
2011.05.03,05:30:00,6514,0.009
2011.05.03,05:30:00,6521,0.019
2011.05.03,05:30:00,6524,0.053
2011.05.03,05:30:00,6543,0.074
2011.05.03,05:30:00,6550,0.096
2011.05.03,05:30:00,6566,0.046
2011.05.03,05:30:00,6628,0.16
2011.05.03,05:30:00,6678,0.068
2011.05.03,05:30:00,6759,0.149
2011.05.03,05:30:00,6773,0.16
2011.05.03,05:30:00,6918,0.146
2011.05.03,05:30:00,6925,0.074
2011.05.03,05:30:00,6937,0.028
2011.05.03,05:30:00,6950,0.13
2011.05.03,05:30:00,696,0.054
2011.05.03,05:30:00,6984,0.102
2011.05.03,05:30:00,70,0.094
2011.05.03,05:30:00,7001,0.049
2011.05.03,05:30:00,7014,0.034
2011.05.03,05:30:00,7023,0.074
2011.05.03,05:30:00,7035,0.124
2011.05.03,05:30:00,7066,0.089
2011.05.03,05:30:00,707,0.048
2011.05.03,05:30:00,7074,0.118
2011.05.03,05:30:00,708,0.079
2011.05.03,05:30:00,7216,0.132
2011.05.03,05:30:00,722,0.114
2011.05.03,05:30:00,7268,0.148
2011.05.03,05:30:00,7279,0.051
2011.05.03,05:30:00,7284,0.045
2011.05.03,05:30:00,7324,0.033
2011.05.03,05:30:00,7329,0.04
2011.05.03,05:30:00,7358,0.036
2011.05.03,05:30:00,7384,0.059
2011.05.03,05:30:00,7407,0.092
2011.05.03,05:30:00,7432,0.358
2011.05.03,05:30:00,7477,0.071
2011.05.03,05:30:00,7482,0.101
2011.05.03,05:30:00,7517,0.075
2011.05.03,05:30:00,755,0.069
2011.05.03,05:30:00,7557,0.23
2011.05.03,05:30:00,7582,0.163
2011.05.03,05:30:00,7592,0.054
2011.05.03,05:30:00,7608,0.044
2011.05.03,05:30:00,7619,0.029
2011.05.03,05:30:00,7624,0.056
2011.05.03,05:30:00,7641,0.158
2011.05.03,05:30:00,7668,0.036
2011.05.03,05:30:00,7677,0.042
2011.05.03,05:30:00,7703,0.047
2011.05.03,05:30:00,7758,0.023
2011.05.03,05:30:00,7763,0.075
2011.05.03,05:30:00,7785,0.291
2011.05.03,05:30:00,7803,0.016
2011.05.03,05:30:00,7821,0.078
2011.05.03,05:30:00,79,0.088
2011.05.03,05:30:00,7922,0.077
2011.05.03,05:30:00,8041,0.044
2011.05.03,05:30:00,8060,0.083
2011.05.03,05:30:00,8062,0.067
2011.05.03,05:30:00,8112,0.068
2011.05.03,05:30:00,814,0.085
2011.05.03,05:30:00,8146,0.13
2011.05.03,05:30:00,8226,0.026
2011.05.03,05:30:00,8427,0.185
2011.05.03,05:30:00,8440,0.034
2011.05.03,05:30:00,8492,0.02
2011.05.03,05:30:00,8523,0.019
2011.05.03,05:30:00,8591,0.06
2011.05.03,05:30:00,8603,0.066
2011.05.03,05:30:00,8605,0.041
2011.05.03,05:30:00,8635,0.015
2011.05.03,05:30:00,8672,0.041
2011.05.03,05:30:00,8688,0.071
2011.05.03,05:30:00,870,0.103
2011.05.03,05:30:00,8724,0.08
2011.05.03,05:30:00,8802,0.056
2011.05.03,05:30:00,8824,0.142
2011.05.03,05:30:00,8851,0.088
2011.05.03,05:30:00,887,0.108
2011.05.03,05:30:00,8955,0.083
2011.05.03,05:30:00,9008,0.158
2011.05.03,05:30:00,9030,0.028
2011.05.03,05:30:00,9089,0.03
2011.05.03,05:30:00,9111,0.111
2011.05.03,05:30:00,9179,0.091
2011.05.03,05:30:00,959,0.007
2011.05.03,05:30:00,972,0.052
2011.05.03,05:30:00,992,0.029
2011.05.03,06:00:00,1046,0.053
2011.05.03,06:00:00,1055,0.036
2011.05.03,06:00:00,1077,0.044
2011.05.03,06:00:00,1083,0.054
2011.05.03,06:00:00,1103,0.008
2011.05.03,06:00:00,1110,0.045
2011.05.03,06:00:00,1165,0.035
2011.05.03,06:00:00,1198,0.17
2011.05.03,06:00:00,1231,0.131
2011.05.03,06:00:00,1253,0.015
2011.05.03,06:00:00,1286,0.087
2011.05.03,06:00:00,1316,0.005
2011.05.03,06:00:00,1358,0.022
2011.05.03,06:00:00,1373,0.101
2011.05.03,06:00:00,1388,0.078
2011.05.03,06:00:00,1434,0.187
2011.05.03,06:00:00,1437,0.058
2011.05.03,06:00:00,1488,0.057
2011.05.03,06:00:00,1521,0.075
2011.05.03,06:00:00,1527,0.215
2011.05.03,06:00:00,1538,0.096
2011.05.03,06:00:00,1553,0.059
2011.05.03,06:00:00,1556,0.058
2011.05.03,06:00:00,16,0.123
2011.05.03,06:00:00,1614,0.077
2011.05.03,06:00:00,1640,0.281
2011.05.03,06:00:00,1648,0.028
2011.05.03,06:00:00,1649,0.06
2011.05.03,06:00:00,1664,0.094
2011.05.03,06:00:00,1718,0.052
2011.05.03,06:00:00,1734,0.172
2011.05.03,06:00:00,1818,0.12
2011.05.03,06:00:00,1861,0.121
2011.05.03,06:00:00,1863,0.015
2011.05.03,06:00:00,1872,0.027
2011.05.03,06:00:00,1880,0.26
2011.05.03,06:00:00,1890,0.029
2011.05.03,06:00:00,2042,0.018
2011.05.03,06:00:00,2071,0.042
2011.05.03,06:00:00,2079,0.169
2011.05.03,06:00:00,2102,0.05
2011.05.03,06:00:00,2113,0.054
2011.05.03,06:00:00,2209,0.265
2011.05.03,06:00:00,2229,0.055
2011.05.03,06:00:00,2253,0.091
2011.05.03,06:00:00,2257,0.028
2011.05.03,06:00:00,2344,0.042
2011.05.03,06:00:00,2358,0.062
2011.05.03,06:00:00,2398,0.038
2011.05.03,06:00:00,2419,0.648
2011.05.03,06:00:00,2461,0.049
2011.05.03,06:00:00,2467,0.035
2011.05.03,06:00:00,2481,0.029
2011.05.03,06:00:00,2492,0.386
2011.05.03,06:00:00,2494,0.055
2011.05.03,06:00:00,2499,0.067
2011.05.03,06:00:00,2604,0.062
2011.05.03,06:00:00,2614,0.188
2011.05.03,06:00:00,2626,0.095
2011.05.03,06:00:00,2634,0.044
2011.05.03,06:00:00,2642,0.058
2011.05.03,06:00:00,2692,0.159
2011.05.03,06:00:00,2722,0.049
2011.05.03,06:00:00,2746,0.147
2011.05.03,06:00:00,2758,0.03
2011.05.03,06:00:00,2768,0.045
2011.05.03,06:00:00,2854,0.061
2011.05.03,06:00:00,2948,0.237
2011.05.03,06:00:00,2991,0.076
2011.05.03,06:00:00,3019,0.07
2011.05.03,06:00:00,3160,0.119
2011.05.03,06:00:00,3162,0.064
2011.05.03,06:00:00,3179,0.01
2011.05.03,06:00:00,3214,0.041
2011.05.03,06:00:00,322,0.111
2011.05.03,06:00:00,3220,0.023
2011.05.03,06:00:00,3236,0.028
2011.05.03,06:00:00,3242,0.115
2011.05.03,06:00:00,3256,0.086
2011.05.03,06:00:00,3284,0.161
2011.05.03,06:00:00,3285,0.105
2011.05.03,06:00:00,3306,0.059
2011.05.03,06:00:00,3307,0.072
2011.05.03,06:00:00,3336,0.02
2011.05.03,06:00:00,3355,0.179
2011.05.03,06:00:00,3369,0.15
2011.05.03,06:00:00,3417,0.53
2011.05.03,06:00:00,342,0.252
2011.05.03,06:00:00,3439,0.025
2011.05.03,06:00:00,3453,0.449
2011.05.03,06:00:00,3468,0.035
2011.05.03,06:00:00,3471,0.056
2011.05.03,06:00:00,3488,0.213
2011.05.03,06:00:00,3517,0.124
2011.05.03,06:00:00,3560,0.042
2011.05.03,06:00:00,3604,0.271
2011.05.03,06:00:00,3645,0.005
2011.05.03,06:00:00,3689,0.039
2011.05.03,06:00:00,3724,0.061
2011.05.03,06:00:00,3726,0.065
2011.05.03,06:00:00,3738,0.027
2011.05.03,06:00:00,3739,0.019
2011.05.03,06:00:00,3769,0.022
2011.05.03,06:00:00,3859,0.026
2011.05.03,06:00:00,3873,0.03
2011.05.03,06:00:00,3874,0.059
2011.05.03,06:00:00,3886,0.052
2011.05.03,06:00:00,3896,0.076
2011.05.03,06:00:00,3920,0.067
2011.05.03,06:00:00,3984,0.083
2011.05.03,06:00:00,4004,0.058
2011.05.03,06:00:00,4010,0.07
2011.05.03,06:00:00,4053,0.056
2011.05.03,06:00:00,4057,0.129
2011.05.03,06:00:00,4079,0.02
2011.05.03,06:00:00,416,0.043
2011.05.03,06:00:00,4161,0.019
2011.05.03,06:00:00,4175,0.036
2011.05.03,06:00:00,4213,0.066
2011.05.03,06:00:00,4251,0.048
2011.05.03,06:00:00,4321,0.015
2011.05.03,06:00:00,4336,0.057
2011.05.03,06:00:00,434,0.021
2011.05.03,06:00:00,4343,0.047
2011.05.03,06:00:00,4351,0.188
2011.05.03,06:00:00,4353,0.019
2011.05.03,06:00:00,4387,0.036
2011.05.03,06:00:00,4392,0.058
2011.05.03,06:00:00,4400,0.012
2011.05.03,06:00:00,4410,0.09
2011.05.03,06:00:00,444,0.153
2011.05.03,06:00:00,4519,0.234
2011.05.03,06:00:00,4523,0.059
2011.05.03,06:00:00,4595,0.045
2011.05.03,06:00:00,4686,0.024
2011.05.03,06:00:00,4688,0.035
2011.05.03,06:00:00,4772,0.069
2011.05.03,06:00:00,4782,0.026
2011.05.03,06:00:00,4791,0.138
2011.05.03,06:00:00,4822,0.069
2011.05.03,06:00:00,484,0.139
2011.05.03,06:00:00,4848,0.075
2011.05.03,06:00:00,4957,0.095
2011.05.03,06:00:00,5070,0.218
2011.05.03,06:00:00,5084,0.065
2011.05.03,06:00:00,5099,0.085
2011.05.03,06:00:00,511,0.035
2011.05.03,06:00:00,5133,0.127
2011.05.03,06:00:00,5141,0.069
2011.05.03,06:00:00,5152,0.077
2011.05.03,06:00:00,5176,0.361
2011.05.03,06:00:00,5201,0.051
2011.05.03,06:00:00,5212,0.192
2011.05.03,06:00:00,5245,0.081
2011.05.03,06:00:00,525,0.097
2011.05.03,06:00:00,5265,0.051
2011.05.03,06:00:00,5309,0.323
2011.05.03,06:00:00,533,0.084
2011.05.03,06:00:00,5355,0.041
2011.05.03,06:00:00,5367,0.062
2011.05.03,06:00:00,5374,0.233
2011.05.03,06:00:00,5401,0.038
2011.05.03,06:00:00,5402,0.076
2011.05.03,06:00:00,5473,0.062
2011.05.03,06:00:00,5511,0.015
2011.05.03,06:00:00,5529,0.04
2011.05.03,06:00:00,5583,0.016
2011.05.03,06:00:00,5617,0.254
2011.05.03,06:00:00,5640,0.413
2011.05.03,06:00:00,5648,0.519
2011.05.03,06:00:00,5649,0.105
2011.05.03,06:00:00,5696,0.091
2011.05.03,06:00:00,5705,0.038
2011.05.03,06:00:00,5742,0.044
2011.05.03,06:00:00,575,0.17
2011.05.03,06:00:00,5787,0.103
2011.05.03,06:00:00,5791,0.173
2011.05.03,06:00:00,5795,0.027
2011.05.03,06:00:00,5820,0.029
2011.05.03,06:00:00,5873,0.02
2011.05.03,06:00:00,5896,0.024
2011.05.03,06:00:00,5933,0.043
2011.05.03,06:00:00,5934,0.13
2011.05.03,06:00:00,6015,0.305
2011.05.03,06:00:00,6067,0.03
2011.05.03,06:00:00,6073,0.036
2011.05.03,06:00:00,6085,0.062
2011.05.03,06:00:00,6094,0.075
2011.05.03,06:00:00,6137,0.07
2011.05.03,06:00:00,6163,0.138
2011.05.03,06:00:00,6206,0.013
2011.05.03,06:00:00,621,0.042
2011.05.03,06:00:00,6261,0.033
2011.05.03,06:00:00,6286,0.15
2011.05.03,06:00:00,632,0.013
2011.05.03,06:00:00,6327,0.068
2011.05.03,06:00:00,6384,0.082
2011.05.03,06:00:00,6416,0.078
2011.05.03,06:00:00,6426,0.027
2011.05.03,06:00:00,6454,0.037
2011.05.03,06:00:00,6465,0.052
2011.05.03,06:00:00,6467,0.154
2011.05.03,06:00:00,6497,0.095
2011.05.03,06:00:00,6514,0.029
2011.05.03,06:00:00,6521,0.013
2011.05.03,06:00:00,6524,0.052
2011.05.03,06:00:00,6543,0.099
2011.05.03,06:00:00,6550,0.077
2011.05.03,06:00:00,6566,0.105
2011.05.03,06:00:00,6628,0.114
2011.05.03,06:00:00,6678,0.38
2011.05.03,06:00:00,6759,0.158
2011.05.03,06:00:00,6773,0.149
2011.05.03,06:00:00,6918,0.14
2011.05.03,06:00:00,6925,0.075
2011.05.03,06:00:00,6937,0.044
2011.05.03,06:00:00,6950,0.122
2011.05.03,06:00:00,696,0.054
2011.05.03,06:00:00,6984,0.065
